Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-75.40263399999999,131.678848,1125.345337,-761976.9375,-501991.7813,-8132.812012,-0.742786,-2.5363900000000004,6.9717199999999995,-5561.910645,1287.729736,-275.441467,0.06700399559215484,-0.11701194617381704,0.1348381658607746,0.10654271829620238,0.36381122592416226,0.3790909639260553
-71.459641,134.072327,1074.9104,-720583.625,-480405.0313,-12439.30371,-3.764354,-0.454035,6.076428,-4684.247559,851.9949949999999,4061.953369,0.06647962565065889,-0.12472883972468775,0.1413393932550957,0.6195011279653112,0.07472070762625675,0.6239910509762632
-62.533005,138.41923500000001,1023.497925,-679367.0,-457978.9688,-22711.19922,-3.612457,-0.056090999999999995,5.423691000000001,-4314.458984000001,724.479004,4203.606445,0.06109734418855808,-0.1352413440408294,0.14840184164916928,0.6660514030021252,0.01034185022708705,0.6661316876618457
-51.693249,144.819397,971.2548830000001,-638624.5,-434905.5,-34963.36719,-0.6829029999999999,-1.998273,4.997332,-3970.264648,828.0880129999999,213.346222,0.05322315481218538,-0.14910545062351052,0.1583197385476681,0.13665351831737413,0.3998679695485511,0.42257375349091175
-43.7314,148.230469,917.961365,-598088.25,-411570.5,-42066.82813,2.008899,-2.900476,5.148244,-3908.663818,1052.8532710000002,-3317.64209,0.04763969559873579,-0.16147789509638022,0.16835869802744907,-0.39021052615221813,0.5633913233327713,0.6853276865315177
-41.222843,147.233002,863.838684,-557622.4375,-388233.5625,-42026.40625,1.751869,-1.092422,5.569726,-3726.469238,1141.680908,-2537.829102,0.04772053366389876,-0.17044038977073642,0.1769948468130297,-0.3145341440494559,0.1961356806420998,0.37067631836126735
-42.526917,146.055328,809.835388,-517883.6875,-365068.75,-39629.625,-1.2024270000000001,0.698444,5.442561,-2836.649658,893.211792,1377.616455,0.05251303861273101,-0.18035187170654984,0.18784146733987678,0.22093036715619724,-0.12833002698545776,0.25549720733867215
-43.459202000000005,147.00013700000002,756.056152,-479088.375,-341762.9688,-39874.35547,-4.029205999999999,0.037573,4.711943,-1798.6427,504.71139500000004,4246.392578,0.05748144748910132,-0.19443018433371603,0.20274913904992323,0.8551049959645096,-0.007973992894226439,0.8551421745453449
-40.7383,146.620224,702.690186,-441235.6875,-318264.9375,-43011.56641,-4.187123000000001,-1.578376,4.0056769999999995,-1209.10437,335.429749,3803.188721,0.05797476727531812,-0.20865557385200198,0.21655997354113143,1.045297211931966,0.3940347661581301,1.1170987683343105
-34.273193,142.646515,650.018311,-404325.4688,-294807.5938,-46755.89453,-2.1857729999999997,-1.704044,3.946629,-1517.47229,501.30435199999994,1636.309204,0.052726503884595946,-0.21944999484791436,0.22569533546496248,0.5538329039795734,0.4317720262026149,0.7022520688054674
-27.262733,138.37785300000002,599.02063,-369423.6563,-271935.3125,-49454.90234,-0.708101,-0.772576,4.373664,-2376.746582,715.56958,465.66568,0.0455121771014798,-0.23100682358802904,0.23544746931905475,0.16190109711216957,0.17664274164636334,0.23961348756375972
-23.868099,136.566711,550.131104,-336561.5625,-250081.7031,-49975.78906,-1.7586950000000001,-0.797697,4.784036,-2938.895752,758.100464,1503.748901,0.04338620162803956,-0.24824393677620524,0.25200677498404184,0.36761742595582475,0.16674142920329194,0.403664806589753
-25.602848,134.402344,502.91174299999994,-304968.4688,-229145.9219,-47393.17969,-4.2480709999999995,-1.622142,4.966748,-3077.451172,649.881287,3441.068604,0.05090922683028303,-0.26724837085381004,0.2720541142869793,0.8553023024320943,0.3266004234561528,0.9155380194985787
-30.346508,128.202576,457.48940999999996,-274783.75,-209131.5313,-41924.11328,-4.874643,-1.349961,4.836288,-2873.444092,620.130859,3631.2856450000004,0.06633270046622501,-0.2802306964875974,0.2879744266511627,1.007930669141292,0.27913163980308864,1.0458674419517866
-33.518139,119.658699,414.245911,-246111.1563,-189906.4375,-36733.17188,-2.163496,0.059678999999999996,4.857073000000001,-2966.1245120000003,824.942993,1251.970947,0.08091362668876169,-0.288859095099191,0.2999776521767109,0.44543205341982706,-0.012287029657573603,0.4456014871065959
-31.530539,112.99845900000001,373.74258399999997,-219393.4375,-171505.9531,-35177.25,1.9945279999999999,0.475095,4.856252,-3245.711182,1069.473877,-2145.207031,0.08436432012253654,-0.3023430131793599,0.31389271435971944,-0.4107134473252212,-0.0978316199406456,0.4222044074544677
-25.061945,107.96241,335.849091,-194887.875,-153988.8438,-36421.92188,3.9180050000000004,-0.779663,4.6955800000000005,-3429.641602,1080.567139,-3596.2771,0.07462263758218718,-0.3214610755042955,0.33000872883016413,-0.8344027787834517,0.1660418947180114,0.8507631327479424
-18.055323,100.185524,299.994781,-172112.9063,-137410.5313,-36680.27734,1.8766459999999998,-1.65875,4.669185,-3515.3222659999997,931.598022,-1484.171143,0.06018545702633407,-0.33395755641495645,0.3393374997316352,-0.40192153448621115,0.3552547179004473,0.5364203896891664
-14.419839000000001,88.441422,265.90506,-150897.4375,-121878.1406,-33542.42969,-2.267218,-0.5210520000000001,4.48715,-3220.377686,673.3320309999999,2500.624268,0.05422927641918511,-0.33260526144180935,0.33699714295483685,0.5052690460537312,0.1161209230803517,0.5184408140541026
-14.581829999999998,77.117599,233.27998399999998,-131364.9219,-107119.8359,-28526.25,-4.535087,1.113335,4.180358999999999,-2843.245605,554.925415,4589.137695,0.0625078489374382,-0.3305795794293265,0.3364373485724437,1.0848558700341289,-0.26632521273890597,1.117068206372346
-15.469473,69.624649,201.853317,-113208.6953,-92835.52344,-24571.88086,-2.7936959999999997,0.8886209999999999,3.5168190000000004,-2279.082275,571.831238,2867.545898,0.07663719987321288,-0.34492695009812496,0.3533381684850947,0.7943815135211677,-0.2526774906527745,0.8335993661866377
-14.038059,63.659466,171.894531,-96354.03125,-78984.85938,-22430.7207,1.1117709999999998,-0.683817,2.760199,-1756.418945,629.908936,-816.321167,0.08166669944839607,-0.3703402640541252,0.37923786859763076,-0.4027865382169908,0.24774192005721327,0.47287741997526384
-10.06804,55.403061,144.20768700000002,-80946.47656,-66036.05469,-20831.73047,3.502301,-1.437393,2.4245389999999998,-1400.974365,633.596069,-3092.9536129999997,0.06981625050265176,-0.384189374038015,0.3904814770997093,-1.4445224432356008,0.5928520844581177,1.5614476241801019
-6.280214,45.497467,119.762161,-67435.02344,-54575.69141,-18595.24414,2.116078,-0.8597379999999999,2.6117060000000003,-1328.779907,551.8144530000001,-2107.8833010000003,0.052439050427622126,-0.37989851402230457,0.3835006322890561,-0.8102282569324417,0.3291863632430296,0.8745475916592274
-5.412297,37.514519,98.860451,-56004.99609,-44830.08594,-15484.78516,-1.56356,-0.250177,2.899093,-1455.522827,412.61090099999996,667.824524,0.05474683703395203,-0.3794694300959643,0.38339831056302015,0.5393272999520885,0.08629492051479548,0.5461874676155294
-7.6391729999999995,31.980604,81.105377,-46313.71875,-36693.58594,-11319.27832,-3.924431,-0.23593000000000003,2.691484,-1123.8907470000001,243.532379,2386.868164,0.09418824352422403,-0.3943092946846175,0.40540257164065824,1.4580918927996598,0.0876579611842389,1.4607244387655982
-10.343527,26.348837,65.66778599999999,-37698.23438,-29688.402339999997,-6531.847168,-2.915981,0.163128,2.4628189999999996,-1019.6962279999999,331.50073199999997,1879.649048,0.1575129546776558,-0.4012444853858786,0.43105390375666913,1.1840013415520996,-0.0662362926386389,1.18585261447605
-10.496004,20.371624,52.442879000000005,-30508.92383,-23644.39258,-3120.064209,0.036255,1.250968,2.610679,-1693.157959,642.922241,236.05142200000003,0.2001416436347821,-0.3884535782255585,0.4369815327368792,-0.013887191799528015,-0.4791734257639488,0.47937461974371925
-7.560123,16.481291,41.789764,-25419.36328,-18538.09375,-3082.368896,1.7641330000000002,1.885148,3.240595,-2911.963379,988.109314,-616.477051,0.1809084875425475,-0.3943858357276198,0.4338986843578869,-0.5443855217946088,-0.5817289726115112,0.796720900890163
-3.910369,15.12779,33.450207,-21905.95898,-14367.56055,-5438.417969,0.430492,1.417332,3.858793,-3925.1437990000004,1075.3276369999999,517.31012,0.11690118987903424,-0.45224802345767245,0.4671125805590184,-0.11156130945609158,-0.3672993083588573,0.38386808631149943
-2.7424169999999997,13.661230999999999,26.592581,-19114.02344,-11045.393559999999,-6365.760742,-2.538716,0.6827989999999999,4.120972,-4257.324219,889.3272710000001,2776.237305,0.10312714662785082,-0.5137233952582488,0.5239722656851842,0.6160478644358661,-0.16568882292818293,0.6379402458846111
-4.824448,10.413189,20.667463,-16433.49414,-8394.235352,-3705.8154299999997,-4.29667,0.7333930000000001,4.012179,-3812.535889,632.233154,4116.638184,0.2334320375945514,-0.5038445696019873,0.5552925953881934,1.070906856349131,-0.18279169498668932,1.0863950932932664
-7.517032,7.208492999999999,15.892860999999998,-13811.05859,-6358.568848,363.384094,-3.229982,1.133267,3.658209,-2951.341309,533.982727,2977.4533690000003,0.47298167397298707,-0.45356798879698246,0.6553133482355054,0.8829408051863631,-0.3097873850291222,0.9357097249608581
-7.401503999999999,5.974771,12.44736,-11724.02832,-4742.137207,2069.056396,-0.455221,0.6665800000000001,3.327371,-2234.709473,625.38855,8.733741,0.5946244022828937,-0.4800030689238521,0.7641865779811923,0.13681101386049227,-0.2003323344466247,0.2425908030787031
-3.580824,5.193786,10.284711,-10386.936520000001,-3563.63501,396.82724,1.522894,-0.340231,3.086437,-1594.514893,730.356934,-2271.69873,0.3481696277124364,-0.5050006752742008,0.6133903909328996,-0.4934148987975455,0.11023422801113388,0.5055787252056823
1.392708,2.8122830000000003,8.873831,-9253.719727,-2775.413818,-2431.16748,0.7927649999999999,-0.452067,3.2772050000000004,-1348.7890630000002,795.512817,-1516.06189,-0.15694551766874987,-0.3169187017422352,0.35365146547172077,-0.24190277996036252,0.13794285069136655,0.27846936098862335
3.975264,0.298119,8.039169000000001,-8404.456055,-2421.208496,-3899.382324,-2.268232,0.6286390000000001,3.514909,-1188.094482,652.16864,1916.3571780000002,-0.4944869301789774,-0.03708331047649328,0.49587548440483004,0.6453174178904774,-0.17884929595616844,0.669642920142407
3.165038,0.359388,7.539561,-7772.45752,-2399.151611,-3528.063232,-5.4627669999999995,1.8189650000000002,3.130299,-627.181152,171.027618,5492.021484000001,-0.41979075439538194,-0.047666966286233375,0.4224883633317926,1.7451262642961582,-0.5810834683843301,1.8393269626593929
1.0326959999999998,2.174418,7.260714999999999,-7314.006348000001,-2458.110352,-2383.740967,-6.65803,2.392889,1.344199,831.888367,-768.5977780000001,7010.268066,-0.14223062053805996,-0.2994771176116953,0.3315359609328237,4.953157977353056,-1.7801597828892894,5.263339510352021
0.218077,2.698963,7.101805000000001,-7104.633301000001,-2462.686279,-1759.2563480000001,-5.54098,2.692063,1.9243830000000002,3341.5830079999996,-2167.77002,6419.699219,-0.0307072638575686,-0.3800390182495858,0.3812775779477825,-2.8793540578980377,1.3989226676810176,3.201197341759122
1.2129590000000001,1.57092,7.0857470000000005,-7186.447265999999,-2404.840332,-2433.111328,-3.624972,2.633639,6.267367,6813.777344,-4030.9736329999996,5031.817383,-0.17118293949812208,-0.22170139577379774,0.2800983892550399,-0.5783883407497917,0.42021458133854295,0.7149219307622505
2.055925,1.196607,7.314547,-7584.121094,-2425.087891,-3779.626221,-2.178561,1.5397239999999999,10.909728999999999,10678.15918,-6080.130371,3602.0839840000003,-0.28107345540332157,-0.16359276931298683,0.32521513111147693,-0.19968974481400964,0.14113311155574992,0.24452924029917575
1.0005,2.585143,7.255382000000001,-7800.451172,-2430.179443,-4185.515136999999,-1.495376,-1.461982,13.94534,13268.69824,-7375.052734000001,1904.420654,-0.1378976324058471,-0.35630694565772,0.3820607236383655,-0.10723123279891347,-0.1048365977451966,0.14996416076637423
-1.309352,3.7086980000000005,6.639378999999999,-7331.327637,-2336.005371,-2587.0239260000003,-0.302795,-6.860608,11.362299,11171.98633,-5909.318359000001,-1377.746582,0.19721001015305803,-0.5585910971492968,0.5923814665559891,-0.026649096278842863,-0.6038045645515929,0.6043923613893691
-2.41977,3.3875580000000003,5.773147,-6336.89209,-2106.253174,-497.318359,2.451203,-15.09395,3.136635,-1109.194336,1366.0717769999999,-7300.548828,0.41914228063134373,-0.5867784069936207,0.7211027321587509,-0.7814753708990686,4.8121474127528385,4.875188865816962
-0.790353,3.163739,5.160058,-5491.831543,-1798.719727,-704.575317,6.111596,-26.493063,37.522717,-30552.3125,18138.27539,-15494.18652,0.153167464396718,-0.6131208215101458,0.6319631428485335,-0.1628772244824382,0.7060539619239193,0.7245972587607311
2.097352,4.049219,5.275272,-5408.145508,-1636.514282,-3204.717529,9.248016,-39.240849,98.900131,-83558.52344,47650.74219,-24225.67969,-0.39758177398246003,-0.7675848752443476,0.8644407485229514,-0.09350863246075983,0.39677246736912813,0.40764231282690383
3.008321,4.509498000000001,5.931348000000001,-5848.756836,-1727.668335,-4631.810547,10.636597,-47.578796000000004,189.76353500000002,-162903.9844,90859.74219,-30289.41602,-0.5071901024859778,-0.7602821483413215,0.9139314772707152,-0.056051848949799546,0.25072675843649306,0.25691577835306784
0.5714090000000001,2.838165,6.8303139999999996,-6424.961914,-2074.025391,-2474.37793,10.406464,-42.956818,303.506653,-263519.7188,144386.9375,-29888.773439999997,-0.08365779377053531,-0.4155248206744229,0.4238625992642719,-0.03428743290184153,0.14153501274319677,0.1456289390444604
-2.761581,0.426068,7.828858,-7057.775879000001,-2509.804443,1276.4536130000001,10.377148,-19.850384,425.48123200000003,-372880.9063,201298.6406,-21026.34766,0.35274378459795797,-0.05442275233501489,0.3569173763551012,-0.0243892026711063,0.04665395911046905,0.0526443264522742
-3.078232,0.296022,8.491083999999999,-7519.465331999999,-2704.911621,2226.699951,13.021721000000001,15.643232999999999,540.1554570000001,-476257.0938,254456.5938,-7056.007323999999,0.3625252087954848,-0.03486268655450824,0.364197657771172,-0.024107358041557284,-0.02896061272227413,0.03768131899221924
0.8230129999999999,2.1793009999999997,8.614964,-7775.623535,-2528.979736,-1105.2932130000002,18.199394,45.678276000000004,630.708496,-557317.0,295974.5,3873.804199,-0.09553295869837643,-0.25296693056407427,0.2704049077895497,-0.02885547620718907,-0.07242375247788006,0.0779604927519118
6.140873,2.919121,8.449996,-7968.515625,-2160.368164,-5963.138184,25.401176,53.044872,684.294434,-604768.75,320310.2188,2121.6953129999997,-0.7267308765589948,-0.34545827003941776,0.8046609119889149,-0.03712024347694753,-0.07751761429642141,0.08594703602799007
8.226213000000001,1.405873,7.599083,-7451.923828,-1803.115845,-8079.375488,36.08382,34.199265000000004,705.2127690000001,-622834.625,329925.5625,-16450.78906,-1.082527062804815,-0.18500561186132589,1.0982221624630433,-0.051167281118813655,-0.04849495996576318,0.07049717582409014
4.4753739999999995,0.21956399999999998,5.4923269999999995,-5422.769531,-1467.0355220000001,-5305.82373,49.243656,1.791407,712.615417,-628917.1875,333371.5625,-44159.55078,-0.814841141104672,-0.039976498121834333,0.8158211848431303,-0.06910270929487904,-0.0025138482234099632,0.06914841910544957
-2.692806,1.478022,3.188687,-2772.145996,-1235.127075,342.088196,59.067226,-28.981195,723.374451,-638833.3125,337658.1875,-67599.39844,0.8444874018679163,-0.4635205650476199,0.9633329051453025,-0.08165511778629295,0.04006389078289413,0.0909542390730473
-7.568344000000001,3.502807,2.1646330000000003,-1475.054199,-1141.8591310000002,4389.467285,61.07648100000001,-55.629723,744.541687,-658603.5,345845.125,-81010.32031,3.496363586806632,-1.618199020342016,3.8526778220587294,-0.08203231876256246,0.07471673375892517,0.1109589636990395
-6.054055,3.5476419999999997,2.22113,-1776.3996579999998,-983.6303710000001,3427.4169920000004,58.891594,-84.279823,777.410706,-689015.125,359172.2188,-90740.85156,2.7256644140595103,-1.5972239355643296,3.1591724863340365,-0.07575351554265834,0.10841093690829619,0.13225553432052042
0.596852,1.647607,2.91717,-2945.1982420000004,-810.346863,-2151.009766,62.27923199999999,-115.14463799999999,822.6587519999999,-730560.25,378809.7188,-106966.8828,-0.20459966337237803,-0.5647963608565836,0.6007128694217652,-0.07570481909855133,0.1399664657065485,0.15912834806258375
6.815732000000001,0.40281500000000003,3.7533449999999995,-4285.168945,-768.227478,-8124.963867,76.836189,-139.309433,881.17334,-783033.125,405362.2813,-131464.3438,-1.8159087427348142,-0.10732160246393553,1.8190773728173744,-0.08719758702640731,0.15809537882750743,0.18054796589782166
7.532894000000001,1.477264,4.1752910000000005,-5020.467772999999,-992.779907,-9521.537109,97.846878,-150.6465,951.3745119999999,-844250.625,437689.9375,-156363.4375,-1.8041602369750993,-0.3538110277822551,1.8385256060393562,-0.10284790770177793,0.15834615926729811,0.1888152490487407
2.511059,3.3661190000000003,4.114662,-4796.766113000001,-1378.2230220000001,-4837.762207,114.65396100000001,-153.920547,1029.1873779999999,-910862.8125,473536.625,-172988.1719,-0.6102710259068667,-0.818079103459774,1.0206292885171222,-0.11140241655781366,0.1495554165259108,0.1864867851274168
