Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-61.676398999999996,-92.44358100000001,786.2961429999999,-701712.25,-357990.1563,93576.83594,-1.8133080000000001,4.367744999999999,0.464347,-136.30789199999998,-289.840607,3330.871338,0.07843914732263924,0.11756840196022686,0.14133304274720818,-3.9050709921674955,9.406209149623017,10.184613395721989
-62.071342,-86.630539,779.2497559999999,-689846.75,-355756.5,90384.13281,-0.674488,3.249072,1.010175,-42.205231,-635.980591,1557.773071,0.07965526010379656,0.11117172425524635,0.13676298013749194,-0.667694211399015,3.2163456826787438,3.2849193461060726
-62.263111,-81.10231800000001,771.7771,-678589.3125,-352915.375,87541.28125,0.586677,3.909245,0.226413,-599.32135,-357.183136,243.542038,0.08067499152281145,0.10508515735955369,0.13248148759161735,2.5911807184216453,17.265991793757426,17.459343920595035
-61.670998,-76.18938399999999,764.492676,-669002.6875,-349505.9063,84972.38281,1.299497,4.584636,0.624793,-1080.7186279999999,0.583084,-374.421478,0.08066918093012575,0.09966005743657379,0.12821717435741029,-2.0798840575998767,-7.337847895222897,7.6269213596631
-60.157555,-71.467285,757.0917360000001,-660079.75,-345436.375,82100.39844,1.2609700000000001,4.009835,0.935959,-1104.240967,180.28680400000002,-438.50412,0.07945873946245266,0.09439712732513567,0.1233876368369206,-1.3472491850604569,-4.2841994147179525,4.491040524390279
-58.443714,-67.012947,749.368469,-650523.0,-340856.3438,79019.83594,0.763918,2.532763,0.790583,-800.607117,182.91241499999998,-215.52037,0.077990623328455,0.08942589630095578,0.11865718796765008,-0.9662717260553287,-3.2036648903404195,3.3462142457072046
-57.481541,-63.134449,741.752441,-640324.4375,-336255.2813,76444.10938,0.243745,1.1614659999999999,0.519779,-473.97320599999995,113.288017,48.719246000000005,0.07749423907861465,0.08511525612896499,0.11510848759441154,-0.46893968398107655,-2.2345381402480666,2.2832137717339482
-57.410095,-59.588634,734.9080809999999,-630582.8125,-332141.8125,74552.04688,-0.051997,0.302379,0.26762199999999997,-221.40181,46.25737,168.4198,0.07811874230840034,0.08108311167148535,0.11259222396851756,0.19429269641509295,-1.1298734782641189,1.1464570331089192
-57.661488,-56.305533999999994,729.116516,-622301.5625,-328745.3125,73009.875,-0.036663,-0.278844,0.061013,90.98209399999999,4.867348000000001,-31.567152,0.07908405136168935,0.0772243293964829,0.11053453863166394,-0.6009047252224936,-4.570239129365873,4.609573970377485
-58.220814000000004,-53.63353000000001,724.0313110000001,-615618.9375,-326034.4063,72026.10938,0.32958699999999996,-1.0160360000000002,0.664977,683.647217,-14.5383,-730.2650150000001,0.08041201135291785,0.07407625773245047,0.1093315303536277,0.4956366911938307,-1.5279265297897522,1.606304830999684
-60.028015,-51.502163,718.79071,-609737.1875,-323854.25,72479.03906,1.023857,-2.181731,1.6533099999999998,1672.6248779999999,-22.803322,-1979.714844,0.08351250811241008,0.07165112498462871,0.11003736966498356,0.6192770865717864,-1.3196139864877128,1.4576985913716296
-63.560759999999995,-49.637135,712.346069,-603179.0625,-321940.7813,74719.65625,1.800126,-3.4923330000000004,2.7475389999999997,2775.290039,-26.693344,-3377.375732,0.089227361202719,0.06968120855875741,0.11321215841688352,0.655177597115091,-1.2710767708847812,1.429997846587325
-67.503479,-48.063271,704.0194700000001,-594475.5,-319905.6875,77444.32031,2.1634439999999997,-4.081668,3.2449049999999997,3278.080322,-26.145866,-4023.8957520000004,0.09588297181610615,0.06826980367460575,0.11770433457633334,0.6667202891918254,-1.2578697989617569,1.4236405357955082
-69.522186,-46.508972,694.21106,-583227.6875,-317400.0938,78218.125,1.8281599999999998,-3.4134860000000002,2.7234119999999997,2751.901611,-19.864014,-3389.345703,0.1001456041337054,0.06699543507704991,0.12048871461040674,0.6712755910600379,-1.2533858263090567,1.421825217368661
-68.315414,-44.550571000000005,684.619385,-570697.5,-314393.4375,75618.14844,1.0830899999999999,-2.009032,1.606367,1623.5042720000001,-10.863411,-2003.914673,0.09978597670003167,0.06507348751160473,0.11912934115029027,0.6742481637135224,-1.2506681225398677,1.4208382522329748
-64.60979499999999,-42.573574,677.488037,-559415.75,-311243.9375,70653.67188,0.412962,-0.7585149999999999,0.608464,615.138184,-3.6284330000000002,-761.7453,0.09536669501368626,0.06284033322347801,0.11420908018835983,0.6786958636829787,-1.24660620841989,1.419385470635584
-60.346401,-41.09391,674.4837650000001,-552221.8125,-308498.0625,65690.70313,0.028395,-0.045588,0.038294999999999996,38.897071999999994,0.200294,-50.353363,0.08947050193268921,0.060926462774089155,0.10824511343358562,0.7414806110458285,-1.1904426165295732,1.4024789195587475
-57.172722,-39.732143,675.865173,-550866.5,-306604.1563,62447.02734,-0.11120799999999999,0.210473,0.16722,-168.875275,1.4040219999999999,207.04837,0.08459190424951812,0.058787084447092824,0.1030131620830526,0.6650400669776342,-1.2586592512857313,1.4235523880534828
-55.514427000000005,-38.151737,680.113953,-554538.75,-305673.0,61234.953129999994,-0.114648,0.214257,0.170922,-172.67886399999998,1.264,212.612198,0.0816251846549015,0.05609609512010702,0.09904263050662003,0.6707621020114438,-1.2535367009513112,1.4217158851636664
-54.783443000000005,-36.686043,684.344421,-559707.0,-305455.2813,61229.25,-0.071229,0.132232,0.105715,-106.826218,0.7177279999999999,131.820557,0.0800524433587806,0.053607572260752016,0.09634399561676132,0.6737832852480726,-1.250834791656813,1.4207644391308605
-54.423416,-35.358139,685.665283,-561876.25,-305598.8438,61191.20703,-0.029024,0.053404999999999994,0.042828,-43.286064,0.265205,53.567986,0.07937315385413789,0.05156763784990992,0.09465367835521295,0.6776874941626974,-1.2469646025964323,1.419218467986164
-54.652992000000005,-33.912234999999995,682.737915,-558108.875,-305917.5313,60604.75391,-0.003633,0.006292,0.005148,-5.214661,0.015808000000000003,6.582992999999999,0.08004973914477857,0.04967094144756849,0.09420808437408582,0.7057109557109558,-1.2222222222222223,1.4113309723464222
-55.966129,-32.65794,676.29657,-548512.0625,-306363.6875,59929.27344,0.006268,-0.011904999999999999,0.009461,9.544243,-0.077339,-11.683252,0.08275382647586103,0.04828937695188962,0.09581262820108112,0.6625092484938166,-1.258323644435049,1.4220748568497177
-58.037254000000004,-31.729605,668.6992190000001,-536089.4375,-306860.7188,59410.703129999994,0.007141,-0.013359999999999999,0.010672,10.771896,-0.076736,-13.248325,0.08679126930459298,0.047449741376174685,0.0989151271756158,0.6691341829085458,-1.2518740629685157,1.4194820267513026
-59.506477000000004,-30.391731,663.148254,-525441.3125,-307282.2813,58431.12891,0.004657,-0.008653000000000001,0.006909,6.99955,-0.044884,-8.621992,0.0897332936354229,0.04582946696561762,0.10075913868733528,0.6740483427413518,-1.2524243740049212,1.422289696564656
-59.037167000000004,-28.255938,662.428101,-520624.875,-307536.5938,56488.140629999994,0.002016,-0.0037159999999999997,0.002963,3.008453,-0.013031000000000001,-3.7241739999999997,0.08912237707137971,0.042655101674196644,0.0988041284243186,0.6803914951063111,-1.2541343233209583,1.426809548448818
-56.611897,-25.83386,667.494812,-523172.3438,-307681.0,54061.57031,0.00035,-0.0006230000000000001,0.000482,0.517357,0.0031969999999999998,-0.638857,0.08481248989842335,0.03870271279351906,0.09322584631070821,0.7261410788381742,-1.2925311203319503,1.4825375419876672
-53.689034,-23.441841,676.8176269999999,-531407.6875,-307962.2188,52136.60547,-0.000343,0.000653,0.000535,-0.5049899999999999,0.0037990000000000003,0.6398199999999999,0.0793257029046024,0.0346353878280419,0.08655736381907735,0.6411214953271028,-1.2205607476635516,1.3786969610858901
-51.993297999999996,-21.207804,686.9405519999999,-541094.125,-308639.2813,51427.79297,-0.00044100000000000004,0.000825,0.000666,-0.6523359999999999,0.0044020000000000005,0.8188880000000001,0.07568820598612731,0.030872837450423223,0.08174250190469272,0.6621621621621622,-1.2387387387387387,1.4046111176590164
-52.191711,-19.727863,694.155579,-547324.5625,-309750.4063,51944.42188,-0.000302,0.00056,0.000462,-0.455933,0.005005,0.560455,0.0751873392347971,0.02841994445743697,0.08037928355100127,0.6536796536796537,-1.212121212121212,1.3771473859064425
-53.702358,-19.125692,696.39801,-547013.9375,-311087.1563,52760.50781,-0.00013700000000000002,0.00025299999999999997,0.000227,-0.197029,0.005608,0.255148,0.0771144621737216,0.027463737295860453,0.0818590077059231,0.60352422907489,-1.1145374449339207,1.2674522520553873
-55.53287099999999,-18.550293,694.0756230000001,-540318.25,-312351.5313,52688.87891,-2.8999999999999997e-05,5.1e-05,5.3e-05,-0.031876,0.00621,0.053355999999999994,0.0800098276899144,0.026726616502997395,0.0843557025734958,0.5471698113207546,-0.9622641509433962,1.1069539731224625
-57.06600600000001,-17.551004000000002,689.49054,-530285.9375,-313338.7813,51577.38672,1.8e-05,-3.7e-05,2.8999999999999997e-05,0.039528,0.006813,-0.035154000000000005,0.08276546622380056,0.02545503234895725,0.08659146072869732,0.6206896551724139,-1.2758620689655173,1.41883038699593
-58.11919399999999,-16.392886999999998,685.599304,-521273.125,-314063.2188,50365.27344,2.7000000000000002e-05,-5.2000000000000004e-05,5.1e-05,0.048431,0.007416,-0.051399,0.08477137252169673,0.02391030286110092,0.08807887477779135,0.5294117647058824,-1.019607843137255,1.148858986297275
-58.577312,-14.870741,684.709351,-516767.0313,-314709.6563,49800.73828,1.8e-05,-3.7e-05,4.1e-05,0.026085,0.008018,-0.038347000000000006,0.08555062365432775,0.021718326145658263,0.08826434669906986,0.43902439024390244,-0.9024390243902438,1.0035629566556576
-58.219387,-12.664307,687.613342,-517807.0,-315402.0625,49779.92578,8e-06,-1.8e-05,3.2e-05,0.0037380000000000004,0.008621,-0.019436000000000002,0.08466878613882393,0.018417773807536154,0.08664881844692095,0.25,-0.5625,0.6155536126122565
-56.936493000000006,-10.453066,693.618713,-523040.2813,-316042.875,49754.91406,2e-06,-5e-06,2.3e-05,-0.018608,0.009224,-0.006384,0.08208615473152613,0.015070334470633004,0.08345808396832986,0.08695652173913043,-0.2173913043478261,0.23413760031019584
-54.993182999999995,-8.977917,701.152466,-529908.0,-316422.9688,49073.92188,-1e-06,1e-06,1.3000000000000001e-05,-0.009705,0.009826999999999999,0.0008089999999999999,0.07843256020153538,0.012804514617509737,0.07947088834508831,-0.07692307692307691,0.07692307692307691,0.10878565864408422
-52.955284,-7.982504,708.27356,-535639.6875,-316457.6563,47300.23828,-2e-06,3e-06,4e-06,-0.000801,0.010429,0.0021420000000000002,0.07476671019598699,0.011270368471752638,0.07561138908272867,-0.5,0.75,0.9013878188659973
-51.418766,-7.201789999999999,712.9882200000001,-537719.6875,-316262.6875,44763.66016,-1e-06,3e-06,5e-06,0.008102,0.011032,0.0015220000000000001,0.07211727284919237,0.010100854120703422,0.07282120774316085,0.19999999999999998,-0.6,0.6324555320336759
-50.888351,-6.796931,713.872559,-534647.0,-316051.875,42408.25,1e-06,1e-06,1.4999999999999999e-05,0.017006,0.011635,0.0009019999999999999,0.07128492384030691,0.009521210633899713,0.07191796589763536,-0.06666666666666667,-0.06666666666666667,0.09428090415820634
-51.706196000000006,-6.386227,711.033691,-527056.4375,-316030.4375,41013.3125,0.0,-1e-06,2.4e-05,0.025908999999999998,0.012237999999999999,0.00028199999999999997,0.07271975527246853,0.008981609564827218,0.07327231480759094,-0.0,0.041666666666666664,0.041666666666666664
-53.797881999999994,-5.399748000000001,706.49231,-518033.3125,-316349.0,40954.19922,-1e-06,-1e-06,3e-06,0.034813,0.01284,-0.000338,0.07614786635115674,0.007643038605756375,0.07653047490354879,0.3333333333333333,0.3333333333333333,0.4714045207910317
-56.547160999999996,-4.092194999999999,703.302551,-511796.8125,-317105.125,42266.98047,-2e-06,-1e-06,1.9e-05,0.012466,0.013443,-0.0009570000000000001,0.08040232602540354,0.005818541386180752,0.0806125886828973,-0.10526315789473684,-0.05263157894736842,0.11768778828946261
-59.11486800000001,-2.782809,703.694031,-511028.3125,-318306.7188,44315.20313,0.0,-1e-06,9e-06,-0.00988,0.014046000000000001,-0.001577,0.08400649344146563,0.003954572409894436,0.08409952189683427,0.0,-0.1111111111111111,0.1111111111111111
-60.826542,-1.122384,707.4414059999999,-514568.7188,-319726.5,45852.48047,1e-06,-1e-06,0.0,-0.000977,0.014648,-0.0021969999999999997,0.08598103176335711,0.001586539875219009,0.08599566809942862,inf,-inf,inf
-61.276393999999996,0.8686459999999999,712.2039179999999,-518167.1875,-320884.7188,45904.39453,0.0,-1e-06,9e-06,0.007927,0.015250999999999999,-0.0008640000000000001,0.08603770977850757,-0.0012196591145402825,0.08604635420682492,-0.0,0.1111111111111111,0.1111111111111111
-60.400551,2.509463,716.00769,-518555.625,-321416.5,44297.39063,-1e-06,-1e-06,1.9e-05,0.01683,0.015854,0.000469,0.08435740543512878,-0.0035047989498548544,0.08443018102210606,0.05263157894736842,0.05263157894736842,0.07443229275647868
-58.720119,3.6888699999999996,719.2557370000001,-516739.4063,-321523.3125,41540.07422,-1e-06,-1e-06,3e-06,0.025733999999999996,0.016457,-0.000151,0.081640112103826,-0.0051287321188235434,0.08180105010005635,-0.3333333333333333,-0.3333333333333333,0.4714045207910317
-57.427891,4.878127,723.7787480000001,-516465.2813,-321906.75,38855.25781,0.0,-1e-06,2.4e-05,0.034637,0.017059,-0.000771,0.07934453886452052,-0.006739804136940478,0.07963027569604243,0.0,-0.041666666666666664,0.041666666666666664
-57.856689,6.201619,729.960022,-519493.3125,-323130.75,37846.38672,1e-06,-1e-06,1.4999999999999999e-05,0.012291,0.017662,-0.00139,0.07926007898553108,-0.008495833762249516,0.07971410986838155,0.06666666666666667,-0.06666666666666667,0.09428090415820634
-60.456047,7.763514,735.543152,-523239.6563,-325079.3125,39160.50781,0.0,1e-06,5e-06,-0.010056,0.018265,-5.6999999999999996e-05,0.0821923864502242,-0.010554804267962242,0.08286731734235152,0.0,0.19999999999999998,0.19999999999999998
-64.22518199999999,9.923492,737.794006,-523483.3438,-327080.3125,41649.67969,-1e-06,3e-06,4e-06,-0.001152,0.018867,0.001276,0.0870502897525573,-0.013450220412877684,0.08808326387662513,0.25,-0.75,0.7905694150420949
-67.365273,12.37752,736.545837,-518934.6563,-328513.0938,43371.01172,-1e-06,3e-06,1.3000000000000001e-05,0.007751000000000001,0.019469999999999998,0.0026089999999999998,0.09146107358964002,-0.016804819711444517,0.0929920961571665,0.07692307692307691,-0.23076923076923075,0.24325212770525992
-68.641228,14.282207000000001,734.6394650000001,-512580.375,-329285.6875,43161.29297,-4e-06,1e-06,8e-06,0.016655,0.020073,0.003942,0.093435258069072,-0.01944111047723253,0.09543638838002015,-0.5,0.125,0.5153882032022076
-68.20976999999999,15.5916,735.431946,-508804.6875,-329841.6875,41239.14844,-8e-06,-8e-06,1e-06,0.025558,0.020676,0.001369,0.09274790192483695,-0.021200602020081404,0.09514010110081371,8.0,8.0,11.313708498984761
-67.247787,16.951519,740.09082,-509730.4375,-330788.375,38919.38672,-1.3000000000000001e-05,-2.8999999999999997e-05,1.1e-05,0.0032119999999999996,0.021278000000000002,-0.00511,0.09086423609469985,-0.022904647026968934,0.09370662866896552,1.1818181818181819,2.6363636363636362,2.889136105831037
-66.77693199999999,18.664244,746.979797,-514001.5938,-332417.5,37606.88672,-1.4000000000000001e-05,-5.6000000000000006e-05,2e-05,-0.019135,0.021881,-0.019402000000000003,0.08939590102461632,-0.024986276837685346,0.09282209408439593,0.7000000000000001,2.8000000000000003,2.8861739379323628
-66.776009,20.853867,753.235779,-518324.2813,-334478.7813,37458.42969,-3e-06,-7.3e-05,2.8999999999999997e-05,-0.010231,0.022484,-0.0376,0.0886522000968305,-0.027685709549917704,0.09287470643448019,0.10344827586206898,2.517241379310345,2.519366132083839
-66.486572,23.734858,756.98877,-520063.125,-336426.8125,37330.15234,3.1e-05,-3.9e-05,2.2e-05,0.061172000000000004,0.007462000000000001,-0.051891,0.08783032805096962,-0.03135430661672827,0.09325909644081241,1.4090909090909092,-1.7727272727272727,2.264530674014755
-65.562477,27.003185,758.433105,-518885.9688,-337949.125,36298.14453,9.499999999999999e-05,0.00011,0.000166,0.195076,-0.023186000000000002,-0.036886,0.08644464036152537,-0.03560391130342339,0.09348964834320161,0.572289156626506,0.6626506024096386,0.8755687863703996
-64.607407,30.025333000000003,759.204346,-516413.875,-339259.625,34582.26563,0.000176,0.00042699999999999997,0.00037,0.391479,-0.069458,0.048431,0.08509883714496018,-0.03954842086744325,0.09383970202708913,0.47567567567567565,1.154054054054054,1.2482420070275266
-64.38537600000001,32.821644,760.7981570000001,-514326.5,-340784.7813,32819.67578,0.000215,0.000875,0.000513,0.556633,-0.11573,0.245077,0.08462872235901066,-0.043141066652189586,0.09499037993400793,0.4191033138401559,1.7056530214424952,1.756388287716504
-64.804558,35.916458,763.332458,-512690.625,-342573.8125,31180.76367,8.1e-05,0.001199,0.000321,0.40928600000000004,-0.115128,0.547192,0.0848968982267488,-0.04705218234018813,0.09706385110584298,0.25233644859813087,3.735202492211838,3.7437162474093366
-65.022896,39.571194,765.871277,-510364.9063,-344180.2813,29408.29688,-0.000414,0.0007740000000000001,0.000634,-0.51931,0.010475,0.8121970000000001,0.0849005543786701,-0.05166820481243874,0.09938665666147362,0.6529968454258674,-1.220820189274448,1.3844879250741888
-64.393051,43.818726,767.919678,-506998.125,-345139.625,27233.61523,-0.0014119999999999998,-0.001397,0.00278,-2.635406,0.37045300000000003,0.65728,0.08385388842711751,-0.0570616006534996,0.10142731818147878,0.5079136690647481,0.5025179856115108,0.7144932617497979
-63.03765500000001,48.446369,770.242065,-503997.0625,-345434.4688,24705.72656,-0.002757,-0.006261999999999999,0.005963,-5.907753,1.027306,-0.569902,0.08184135593788948,-0.0628975892143725,0.1032187689847746,0.462351165520711,1.0501425456984737,1.1474179563456512
