Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-39.548973,-15.98947,674.541809,-496564.0,-300755.125,33884.35938,0.0,4e-06,3e-06,0.02964,0.004738,0.000826,-445.8658025154376,-736.1500701285664,860.6469889583234,1579.3333333333333,9880.0,10005.433212898768
-38.66526,-13.883935,688.974915,-508728.6875,-305519.1563,33929.88672,0.0,2e-06,2.4e-05,0.007294,0.005340999999999999,0.000206,-443.44017416076747,-738.3849200082996,861.3080042327452,222.54166666666663,303.9166666666667,376.6830679504397
-36.680344,-12.051373,701.439575,-518567.0313,-309080.0625,33055.10938,0.0,0.0,1.5e-05,-0.015053,0.005943,-0.000414,-440.63676119215256,-739.2896691065656,860.6450895471404,396.2,-1003.5333333333333,1078.9131527194907
-34.307789,-11.022207,710.0606690000002,-522729.4375,-311496.7188,31069.58398,1e-06,-2e-06,5e-06,-0.006149,0.006546,-5.7e-05,-438.6902871816435,-736.1757386677615,856.9736788668232,1309.1999999999998,-1229.8,1796.2217791798425
-32.868126000000004,-10.704132,715.945984,-522597.8125,-313527.625,28846.98438,0.0,0.0,4e-06,0.002754,0.007148999999999998,0.000299,-437.920781744339,-729.9402806622909,851.227011094524,1787.2499999999995,688.5,1915.2793040441904
-33.52903,-10.733667,721.3280639999998,-521998.4063,-315966.5313,27918.10547,0.0,2e-06,1.3e-05,0.011658,0.007751000000000002,0.000656,-438.03443546596856,-723.6629660647726,845.9091293440767,596.2307692307694,896.7692307692308,1076.8872658881025
-36.56185900000001,-10.730572,727.143921,-523300.5625,-319014.5938,29293.13086,0.0,4e-06,2.3e-05,0.020561000000000003,0.008354,0.001013,-438.7227680612075,-719.6657324458331,842.8501845951542,363.2173913043478,893.9565217391306,964.9275289397958
-41.043655,-10.241079,732.338257,-525545.8125,-322124.1563,32473.70703,0.0,2e-06,1e-06,0.029465,0.008957,0.000393,-439.8570649846577,-717.6271449382987,841.7024158033594,8957.0,29465.000000000004,30796.332151735216
-45.226051,-9.035858,735.221008,-526043.0,-324391.4375,35704.48828,0.0,0.0,2e-05,0.007118000000000002,0.00956,-0.000227,-441.21622474095574,-715.4896205033358,840.5933345100168,478.0,355.9000000000001,595.9436298845723
-47.563469,-7.3908710000000015,735.4662480000002,-523569.9688,-325277.8438,37311.76563,1e-06,-2e-06,1e-05,-0.015228,0.010162,0.00013000000000000002,-442.274332349783,-711.8885064049871,838.0881997779051,1016.1999999999998,-1522.8,1830.7327167011572
-47.766193,-5.773152,734.830566,-519856.2813,-325090.6563,36913.03125,0.0,-4e-06,1e-06,-0.006325,0.010765,0.0004860000000000001,-442.4021962907841,-707.4505407822135,834.3895798342377,10765.0,-6325.0,12485.625735220481
-46.859398,-4.560599,735.861572,-517971.2188,-324719.7188,35470.06641,0.0,-2e-06,8e-06,0.002579,0.011368,0.000843,-441.2782663965499,-703.8976330727594,830.7817921929786,1421.0,322.37500000000006,1457.1090009415905
-46.096767,-4.090333,739.7313839999998,-519420.75,-324857.125,34196.49609,0.0,0.0,1.3e-05,0.011482,0.011971,0.000223,-439.15552594697004,-702.1748180958618,828.195056214245,920.8461538461539,883.2307692307692,1275.952283892008
-45.912758,-4.362414,745.195374,-522832.0938,-325499.7813,33492.47656,0.0,2e-06,4e-06,0.020386,0.012573,-0.000397,-436.797909188309,-701.6040518254747,826.4627390325601,3143.2500000000005,5096.500000000001,5987.848763328948
-45.993237,-4.760975,749.568604,-525180.0625,-326185.4063,33083.32813,0.0,0.0,5e-06,0.029289,0.013175999999999998,-4e-05,-435.16417918165627,-700.6430895016515,824.7839727524195,2635.1999999999994,5857.799999999999,6423.246833183354
-46.08149,-4.608397,750.8123780000002,-524222.625,-326608.3438,32870.64063,1e-06,-2e-06,1.5e-05,0.006943,0.013779,0.000317,-435.0066053386241,-698.2072224174225,822.6324040080633,918.5999999999999,462.8666666666667,1028.6260307376588
-46.367142,-3.823762,749.03656,-520053.2188,-326900.3438,33077.35547,0.0,-4e-06,2.4e-05,-0.015404,0.014381,0.0006730000000000001,-436.42775434085615,-694.2961753428964,820.0709505004896,599.2083333333333,-641.8333333333333,878.0664294424931
-47.118889,-2.821292,746.215271,-514674.2188,-327327.75,33672.76953,0.0,-2e-06,3e-06,-0.0065,0.014984,0.00103,-438.6505646840347,-689.7127930795186,817.38488781918,4994.666666666667,-2166.6666666666665,5444.36769106896
-48.212711,-2.080777,744.533569,-510333.1875,-327896.625,34229.10547,0.0,0.0,1.8e-05,0.002403,0.015587,0.00041,-440.4054278444495,-685.44013157854,814.7300871167449,865.9444444444445,133.5,876.174657739082
-49.127884,-1.822387,745.050598,-508187.0313,-328390.9688,34349.16016,0.0,2e-06,9e-06,0.011307,0.01619,-0.00021,-440.7633114872018,-682.0839184132833,812.1026834773929,1798.8888888888887,1256.3333333333333,2194.1683342470205
-49.353954,-1.813142,747.560791,-508082.4688,-328690.4063,33923.57813,0.0,0.0,0.0,0.02021,0.016791999999999998,-0.0008300000000000001,-439.683849470377,-679.6537150113855,809.4757932229146,inf,inf,inf
-48.777863,-1.538944,751.066284,-509072.0,-328836.8125,33075.47266,0.0,-2e-06,1e-05,0.029114,0.017394999999999997,-0.0004730000000000001,-437.82661997379716,-677.7990316497818,806.9099556103281,1739.4999999999995,2911.3999999999996,3391.476110781262
-47.728867,-0.671545,754.39624,-510140.7188,-328859.3125,32055.95703,0.0,-4e-06,1.9e-05,0.006767,0.017998,-0.000116,-435.92384885163267,-676.2238353680023,804.5547075975829,947.2631578947368,356.1578947368421,1012.0058973583546
-46.773972,0.673813,756.881165,-510686.8438,-328787.8125,31156.9043,0.0,-2e-06,2e-06,-0.015579,0.0186,0.00024,-434.3981957854639,-674.7252639058603,802.4686749365978,9300.0,-7789.500000000001,12131.212233326067
-46.510441,2.115553,758.5509030000002,-510454.125,-328808.4375,30635.097660000003,0.0,0.0,2.4e-05,-0.0066760000000000005,0.019203,0.000597,-433.4691794572947,-672.9332507300435,800.4590492195613,800.125,-278.1666666666667,847.0989966169506
-47.378746,3.352925,759.772949,-509389.1875,-329210.75,30662.25977,0.0,2e-06,1.4e-05,0.002228,0.019806,0.000954,-433.30148886361576,-670.4492285102401,798.280870534552,1414.7142857142858,159.14285714285714,1423.637228785365
-49.41058,4.371164,760.833496,-507572.7188,-330118.9688,31247.94336,0.0,0.0,5e-06,0.011131,0.020409,0.000334,-433.8912134331162,-667.1271986163974,795.8142272089789,4081.7999999999997,2226.2,4649.414767473429
-52.002457,5.514023,761.685242,-504902.7188,-331303.4688,32054.382810000006,0.0,-2e-06,4e-06,0.020035,0.021011,-0.000286,-434.9611237446031,-662.8758061193996,792.8401563414985,5252.75,5008.75,7258.027219913136
-54.038975,7.3234460000000015,762.075806,-501065.8125,-332305.1563,32337.4043,0.0,-4e-06,1.4e-05,0.028938,0.021614,7.099999999999999e-05,-436.052625845991,-657.5012729114248,788.9548886896688,1543.857142857143,2067.0,2579.919354854144
-54.522625,10.022045,762.166809,-496314.3438,-332792.5313,31355.34375,0.0,-2e-06,2.3e-05,0.037842,0.022217,0.000427,-436.6400207543018,-651.1886085031551,784.0287696051673,965.9565217391305,1645.304347826087,1907.9041901693556
-53.231449,13.239763,763.034607,-492201.0313,-332813.3125,28941.56836,1e-06,0.0,2e-06,0.015494999999999997,0.02282,-0.000193,-436.1706657166075,-645.0572841449116,778.6807750677282,11410.0,7747.499999999999,13791.731444963681
-50.811817,16.439945,766.113953,-490850.1563,-332718.5313,25639.46094,2e-06,2e-06,2e-05,-0.006851,0.023422,-0.000813,-434.29378879880545,-640.7012356032627,774.0214262491504,1171.1,-342.55,1220.1703620806397
-48.43486,19.381174,771.77594,-493019.4063,-332940.0625,22429.17383,3e-06,4e-06,1e-05,0.002052,0.024025,-0.001432,-431.39471606228096,-638.8115782671327,770.8317803351138,2402.5,205.2,2411.247247795215
-47.399494,22.044395,778.5343019999998,-497037.8438,-333819.5625,20384.74609,3e-06,2e-06,1e-06,0.010956,0.024628,-9.9e-05,-428.7795176685742,-638.4276743145996,769.0525145286528,24628.0,10956.000000000002,26955.005472082546
-48.586403,24.510435,783.778931,-499739.4375,-335413.8438,20159.86914,-2e-06,0.0,8e-06,0.019859,0.02523,0.003187,-427.9444503210306,-637.6025403775494,767.9019807608739,3153.75,2482.3750000000005,4013.517746706124
-51.819149,27.082874,785.531738,-498644.4063,-337377.625,21424.45703,-1.4e-05,-5e-06,1.8e-05,-0.002487,0.025833,0.009403,-429.48948932219974,-634.7858172727325,766.4295500884963,1435.1666666666665,-138.16666666666666,1441.8021323638304
-55.827911,30.061731,783.875427,-493719.5,-339174.4063,23046.07227,-3.4e-05,-1.9e-05,5.7e-05,-0.024834,0.026436,0.015619,-432.6891679690324,-629.8443387739976,764.1490739138455,463.7894736842105,-435.6842105263157,636.3343517383106
-59.10046,33.317242,780.778381,-487158.9063,-340478.4063,23979.57227,-5.3e-05,-4.4e-05,9.7e-05,-0.07843,0.027039,0.014999,-436.07560683727485,-623.9400554047871,761.2247549948873,278.75257731958766,-808.5567010309278,855.2584043108433
-60.804417,36.57373,778.489929,-481436.5,-341323.9063,23763.55078,-4.8e-05,-7.2e-05,0.000107,-0.100777,0.027641,-0.005152,-438.4435733657384,-618.4235428946699,758.076807079674,258.3271028037383,-941.8411214953271,976.6256141339672
-60.96006800000001,39.924709,778.04187,-477475.4063,-341840.0,22383.69336,2.3e-05,-7e-05,6e-06,0.001877,0.012619,-0.057529,-439.3593882036194,-613.6885747549807,754.7518392077347,2103.1666666666665,312.8333333333333,2126.3054160261695
-60.014721,43.630383,779.1262820000002,-474558.5938,-341968.75,20099.49609,0.000209,2.3e-05,0.000302,0.35453,-0.018028,-0.147993,-438.91312345692364,-609.0907273488688,750.7571139090769,-59.69536423841059,1173.9403973509934,1175.457184692052
-58.40225600000001,47.70805,781.1669919999998,-471909.1563,-341598.2188,17274.76367,0.000524,0.000277,0.000842,1.019684,-0.095551,-0.248222,-437.2921824633369,-604.1079066740701,745.7686073774327,-113.4809976247031,1211.0261282660333,1216.331459827015
-56.471458,51.895554,784.2631230000002,-470079.4063,-340943.5625,14231.22656,0.0008560000000000001,0.000718,0.001504,1.809837,-0.219948,-0.25958400000000004,-434.73109024405824,-599.3899145759017,740.445400093818,-146.24202127659575,1203.3490691489362,1212.2028341035486
-54.768787,55.72963299999999,788.942688,-470510.6563,-340609.8438,11500.84961,0.0008550000000000001,0.001204,0.00177,2.037491,-0.313095,0.00835,-431.7295146792716,-596.3812878382365,736.247929931754,-176.88983050847457,1151.1248587570622,1164.6366182572929
-54.122913,58.77264399999999,794.969421,-473590.3438,-341121.6875,10010.53125,-0.000143,0.001259,0.00054,0.358894,-0.218742,0.801676,-429.1003886299169,-595.7340386807155,734.1840289499506,-405.0777777777778,664.6185185185185,778.3352627288148
-55.094181000000006,61.055347,800.538208,-477228.7188,-342386.7188,10342.80957,-0.002963,-3.6e-05,0.003803,-5.069702,0.34436,2.242462,-427.69566196645536,-596.1348428231422,733.6895324949763,90.54956613200105,-1333.079673941625,1336.1514289192685
-57.294109,63.11185500000001,802.945984,-477603.5625,-343678.9063,11731.12402,-0.007954000000000001,-0.003864,0.012419,-15.342049,1.626213,3.943014,-428.0224487678613,-594.8140622370931,732.8076045485807,130.94556727594815,-1235.3691118447541,1242.2896538606915
-59.512661,65.416794,800.480103,-471812.9688,-344196.5625,12362.2041,-0.013634,-0.01082,0.02375,-28.239395,3.5955660000000003,4.443371,-429.9876551709868,-589.4124876205699,729.586502179496,151.39225263157897,-1189.0271578947368,1198.626378972238
-60.678555,68.041595,793.951599,-460352.3125,-343685.375,10963.75293,-0.014769999999999997,-0.01905,0.030015,-33.980492,5.3305440000000015,0.772829,-432.8795047870418,-579.824151849841,723.5887732220989,177.59600199900055,-1132.1170081625853,1145.9621547403005
-60.580624,70.850952,786.47821,-447175.3125,-342572.25,7903.42627,-0.000993,-0.02152,0.013881,-11.659088,4.362396,-11.103767,-435.5775476602206,-568.5794047618941,716.2474010738758,314.27101793818895,-839.9314170448815,896.8004560965211
-59.649761,73.678955,781.68042,-437288.375,-341535.25,4620.504395,0.041371,-0.003883,0.050533,68.724815,-3.574501,-33.71669,-436.9244019186255,-559.4209139842596,709.8272268622366,-70.73597451170522,1359.998713711832,1361.8370237983538
-58.30572900000001,76.35891,781.453308,-433590.9688,-340883.4688,2149.1252440000007,0.119984,0.053393,0.184434,229.296219,-23.152023,-62.15188199999999,-436.21732138089556,-554.8520485628297,705.7948336925485,-125.53012459741697,1243.2426721754125,1249.5639855962972
-56.682972,78.822525,784.90625,-435230.4063,-340339.5313,382.080078,0.215613,0.162636,0.370521,442.96136500000006,-54.776421,-74.938637,-433.60532713301745,-554.4998607158498,703.9060130813117,-147.83621171269644,1195.50947179782,1204.615475017594
-54.90256899999999,81.085922,789.279358,-438732.7188,-339465.9063,-1336.166138,0.250944,0.300292,0.496244,567.032776,-85.635193,-26.047653,-430.0960146229999,-555.8649347066796,702.8288606987115,-172.56670710376346,1142.6491322817,1155.6064675765529
-53.400772,83.14115100000002,791.7149049999998,-440386.3125,-338177.7188,-3272.892822,0.064828,0.362862,0.295246,278.854187,-78.35334,150.484924,-427.1458282069352,-556.2435539848781,701.3276337806151,-265.38323973906506,944.4808295455316,981.0567268580434
-52.812687,85.047066,790.525818,-437941.9063,-336755.9375,-5137.346191,-0.5672689999999999,0.128081,0.649282,-907.449402,34.569138,503.547791,-425.98980303006374,-553.9881131371221,698.8348458561732,53.24210127494679,-1397.6198354490036,1398.6335923996219
-53.480721,86.98539,785.51593,-431130.0,-335443.7188,-6600.471191,-1.798387,-0.723133,2.719573,-3400.72168,332.163483,974.105774,-427.0361758290503,-548.849467635876,695.4104065879975,122.13810145930996,-1250.4616276158058,1256.4123518843862
-55.08692900000001,89.059067,777.607056,-421185.6875,-334133.0,-7690.44043,-3.389752,-2.428434,5.749948000000002,-6904.244140999999,836.1328129999998,1248.948853,-429.69388899166574,-541.6433457620271,691.3858201070259,145.4157173247479,-1200.7489704254713,1209.5221456521167
-56.77207900000001,91.246391,768.342712,-410017.0,-332482.1563,-8730.163086,-4.485372,-5.025558,8.673724,-9994.266602,1472.352173,704.4990230000002,-432.72637471180957,-533.6381716079842,687.0384367474194,169.7485616328119,-1152.246324877296,1164.6828612844115
-57.651348,93.616936,759.319641,-399403.7188,-330232.2188,-10071.63965,-4.150703,-8.596833,10.684811,-11470.22656,2315.587158,-1249.104126,-434.90540869599334,-526.0020908638658,682.5107428503874,216.71765256306358,-1073.5076699063745,1095.1644891431872
-57.328564,96.322937,751.584229,-390533.7813,-327360.5625,-11846.45313,-2.3423540000000003,-12.908364,13.151037,-12596.56152,3945.181641,-4406.505859000001,-435.56071278339715,-519.6141247130931,678.0206288319957,299.99015598541774,-957.8378891337618,1003.716850286163
-56.056458,99.333931,745.34613,-383946.5625,-324042.7188,-13877.98926,0.010636,-16.109054999999998,19.189682,-16764.86523,7331.385254000002,-7279.273926000002,-434.75468075483263,-515.1251841879155,674.0664565329373,382.0482931400323,-873.6395543188261,953.5234497177346
-54.494381,102.387001,740.130066,-379462.9375,-320539.875,-15845.05762,1.6722990000000002,-15.151034,31.419092,-27055.98047,13468.16699,-7678.925293000001,-433.08587196348265,-512.6976391471171,671.1350398253675,428.66187826179066,-861.131838883186,961.9246591148725
-53.314362,105.151672,735.2353519999998,-376293.5313,-317091.9375,-17522.52734,1.305367,-8.718663000000001,50.860844,-44855.03516,23083.01172,-4017.69165,-431.2795034099504,-511.80010628759874,669.2842138116891,453.84641513223806,-881.9168466807197,991.8436837464096
-52.894012,107.34716,729.9863280000002,-373311.8438,-313812.9375,-18894.87891,-2.593322,0.928483,76.72789,-69385.89844,36044.82422,3937.586182,-429.8887875883614,-511.39566520758166,668.0792588363272,469.7747353667617,-904.3113063580922,1019.0521285959763
-53.174866,108.945053,723.3583980000002,-369007.0,-310585.5938,-20104.97461,-11.022049,9.428885,106.212303,-97509.57813,50881.63672,15243.72656,-429.36612702462867,-510.13024943134747,666.7744314391624,479.0559594588585,-918.062930336799,1035.5356856968463
-53.762127,110.32399,713.750183,-361637.0,-307052.8125,-21241.15234,-23.055292,13.21642,135.082062,-124600.3359,65272.13672,27900.5293,-430.19647463964293,-506.6716739461768,664.6692350122712,483.20358568408585,-922.4047520091898,1041.3050618080624
-54.20509300000001,111.95063799999998,699.997925,-350311.0,-302799.0625,-22189.25781,-35.044090000000004,11.036223,159.533188,-146694.4531,77299.96094,38428.88281,-432.5713715508514,-500.44576917853004,661.4861747414494,484.5384330939341,-919.5231095112323,1039.3749285365366
-54.11032900000001,113.868164,682.854797,-336136.1875,-297592.8125,-22931.18945,-42.172855,3.827615,178.339218,-162793.2656,86456.00781,42636.55859,-435.80687110557125,-492.2513380249418,657.4488639355715,484.7840468269857,-912.829311609968,1033.5728925394073
-53.071728,115.644379,664.930115,-321884.4063,-291482.2813,-23922.22461,-41.986385,-5.811485,193.172119,-175041.7969,93519.88281,38723.02344,-438.3652879069855,-484.0875740753597,653.0734300336686,484.12722961329627,-906.1442086267117,1027.363860217389
-50.908607,116.836426,648.870911,-310254.0313,-284792.6563,-25632.06445,-36.494553,-14.869235,206.75351,-186507.0156,99676.30469,29529.67969,-438.9049523904455,-478.14445992324653,649.0452078154127,482.10211613819763,-902.0742409645186,1022.8198211789995
-48.051868,117.37686200000002,635.547058,-302136.625,-278055.8125,-27664.7832,-30.229681,-21.65707,221.284622,-199324.5469,105985.6797,20335.25977,-437.50625386421035,-475.39615075993316,646.0752450973927,478.95637185307885,-900.7609525618096,1020.18111127325
-45.232002,117.502777,623.757751,-296295.4688,-271715.3125,-29047.95313,-26.179796,-26.082809,238.475052,-214771.4219,113435.2109,14343.29004,-435.61031837181935,-475.0168928962936,644.513303205486,475.669089695806,-900.603313003995,1018.5025332741243
