Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-6.710400999999999,-119.117317,1045.462769,-1024430.188,-440700.9688,60671.41406,0.14085,-2.445961,5.028565,-4277.601563,949.445679,-462.975861,-421.53674130503634,-979.882037291373,1066.7061597630159,188.8104616326924,-850.6604892250572,871.3625298063739
-24.096148,-139.022919,1099.380981,-1075096.5,-463429.5625,84286.35156,-3.676128,-1.233457,5.559116,-4986.5004880000015,806.7890629999998,4297.121582,-421.53681981878856,-977.9107684963672,1064.8956576135022,145.12902105298753,-896.9952215424181,908.6599255066387
-58.71836500000001,-155.103027,1156.88208,-1127996.125,-488603.7188,122011.7813,-5.424221,1.247732,4.847999,-4333.087402,465.163635,6577.11084,-422.3453083481075,-975.03120197004,1062.5730112791302,95.94961446980497,-893.7888398904373,898.9242564474483
-91.554359,-161.126129,1216.699707,-1181968.375,-514378.1563,154043.0,-4.473664,1.292244,4.05546,-3343.736572,279.27261400000003,4750.382324,-422.76508602791995,-971.4544749208195,1059.4593502385449,68.86336297238785,-824.502416988455,827.3731917216504
-107.447563,-160.824188,1274.575684,-1233982.125,-538148.9375,168286.9375,-2.199532,-0.51907,4.026715,-2981.8232420000004,382.147217,1318.226807,-422.218110901918,-968.1513153674757,1056.2126218812941,94.90297103221857,-740.5101284794181,746.5666911209918
-106.91478,-164.719437,1327.872314,-1280560.0,-559198.5,170259.9688,-0.210988,-0.577814,4.566177,-3550.659912,599.928101,-389.06546,-421.1236984944021,-964.3698317216365,1052.3090524025827,131.38520495372825,-777.6001482202728,788.6216219410443
-101.895782,-172.028717,1377.259888,-1322252.375,-578664.625,170323.1563,0.825576,0.988969,4.8752010000000015,-3932.871582,683.208923,-223.463455,-420.15644980433785,-960.0601792883988,1047.9728002994436,140.13964203732314,-806.7096273569026,818.7915132319471
-104.25898,-172.049805,1424.932861,-1361599.0,-598016.0625,173477.0469,0.79433,0.779972,4.536428,-3849.802002,523.849121,-73.039192,-419.6801680047717,-955.5530911431482,1043.6537516867072,115.47612372553913,-848.6417070876029,856.4621895677805
-116.645439,-162.853943,1470.329468,-1397278.0,-617042.4375,180091.6719,-0.04355,-1.363725,3.600914,-3410.732422,219.098755,-398.615906,-419.6627020876657,-950.3162593215469,1038.8540687961993,60.84531732776734,-947.1851929815597,949.1374728901137
-132.740387,-154.045715,1511.108765,-1427265.5,-634286.3125,188553.2031,-1.608564,-1.924514,3.244655,-3106.319092,58.707733,633.1357419999998,-419.74894672786843,-944.515400253138,1033.5852744667468,18.093674982394123,-957.3649870325197,957.5359520509635
-144.814529,-150.322647,1547.17688,-1452105.125,-649529.25,195873.8594,-3.284406,0.039013,3.769712,-3208.530762000001,138.035461,3380.609863,-419.81576792952075,-938.551463488777,1028.165418898719,36.61697790176013,-851.1341879697974,851.9214805377691
-149.468018,-144.7099,1579.526001,-1472504.625,-662801.9375,197944.3594,-3.849733,0.957572,4.373017,-3414.211426,266.64444,5189.9365229999985,-419.6207831212524,-932.2446253292161,1022.3314741719066,60.97493789756591,-780.7450613615268,783.1224641727667
-149.129486,-132.224854,1608.34375,-1488837.875,-674332.3125,194379.8438,-2.136274,-1.235342,4.451878,-3051.454346,393.628418,3357.909668,-419.27126119649483,-925.6963102570579,1016.2194887369709,88.41850967164869,-685.4308105478183,691.1101423802103
-148.251602,-118.971298,1632.795654,-1501226.75,-684284.3125,189257.7969,1.265718,-3.059627,4.3582519999999985,-2642.666016,594.9718019999998,-1029.58252,-419.08753910732787,-919.4210839074171,1010.4303513694182,136.51615418291553,-606.3591586718715,621.5368771506268
-149.473602,-112.158829,1653.722534,-1510155.625,-693021.1875,186300.4219,3.3647480000000005,-1.332642,4.473886,-2774.252686,824.89325,-3555.807129,-419.0673908419996,-913.1856124299508,1004.7514323533883,184.37958633724685,-620.0991008711442,646.9302333011618
-152.227676,-108.109337,1672.024902,-1516160.625,-700697.375,184278.0156,1.6269049999999998,1.015444,4.600354,-2748.870605,826.361572,-1839.004883,-419.0711359393378,-906.7811269954399,998.9357483104742,179.62999630028472,-597.5345821212888,623.9507291459026
-154.768982,-98.181755,1688.329346,-1520619.125,-707380.75,180094.5781,-2.873332,0.292424,4.291945,-2499.144775,483.908081,2214.975586,-418.98267756580236,-900.6649849466041,993.349837272386,112.7479688113431,-582.2872322455204,593.1024576809914
-156.67481999999995,-83.529175,1701.784302,-1522452.875,-712819.9375,175147.0625,-5.711371,-1.850113,3.550829,-2336.293945,98.938934,4537.611328,-418.8662080513186,-894.6215294210652,987.8241650977042,27.863615510631462,-657.9573234869941,658.5470526845393
-159.156754,-72.500702,1710.636475,-1519942.25,-716472.4375,173352.0625,-3.38285,-1.718046,3.2925,-2497.130859,136.079163,2390.918945,-418.833836394141,-888.5244014219912,982.2919089715347,41.330041913439636,-758.4300255125285,759.5553146173762
-162.535492,-66.20213299999999,1713.913696,-1512687.0,-718157.4375,173545.4531,2.384068,0.430967,3.68084,-3013.467529,582.7818599999998,-2708.732178,-419.0161028388211,-882.5922819394985,977.0074874725397,158.32849566946672,-818.6901709935776,833.8594057887993
-164.4104,-58.29148100000001,1711.859375,-1501172.375,-717610.5,170185.3594,6.008774,0.766861,4.196559,-3432.960449,941.718994,-6169.515625,-419.1994450478737,-876.9250540804499,971.9700227900267,224.40265798717473,-818.0417453918795,848.2622531478703
-162.06105,-47.059784,1703.931641,-1484842.75,-714321.375,161459.9219,3.702477,-1.464658,4.823514,-3594.297119,992.953003,-4374.3740229999985,-419.219502597405,-871.421549005674,967.016291191345,205.8567681155274,-745.1615396990658,773.0735600352999
-154.978409,-38.262135,1689.839478,-1463323.5,-708234.9375,150507.6094,-2.869533,-2.31769,5.608979,-3892.571289,824.296326,2022.124634,-419.11373637585234,-865.9541447877098,962.0462072551096,146.96013766498325,-693.9892784408713,709.3788837098213
-146.37171899999996,-34.460182,1670.737549,-1437701.0,-700061.0,141245.0156,-8.059685,-0.281135,6.33179,-4305.376953,743.7646480000002,7829.103026999999,-419.01314806686014,-860.5187576352246,957.1126111879264,117.46514777021983,-679.9620570170521,690.0336657899674
-140.634155,-29.856844,1647.069702,-1408405.125,-690220.6875,134396.1406,-7.4080309999999985,1.037525,6.435308,-4324.963379,811.654907,7636.233398,-419.0597924677264,-855.0974638716292,952.2619295040552,126.12526191442585,-672.067813848226,683.8002106636969
-139.201096,-20.384275,1619.138428,-1375566.0,-678851.1875,128418.9375,-1.311005,-0.68374,5.656716,-3805.268799,921.170166,1140.394531,-419.26692354435306,-849.5666437236829,947.3902233537507,162.84539757696868,-672.6992832944061,692.129286518645
-139.614944,-10.558709,1586.934326,-1339413.75,-665923.625,122944.3203,5.148674,-2.490096,4.886822,-3353.917969,1046.310303,-5878.591797,-419.6289752446882,-844.0259486831467,942.5859530649674,214.10853577232808,-686.318832361809,718.9408909952522
-137.74563600000002,-5.139094999999998,1550.899414,-1300633.5,-651352.1875,117551.5391,6.668724,-1.222981,4.986831,-3604.692383,1155.638062,-7445.879883,-419.98351512691977,-838.6317566820617,937.917574360351,231.737963849186,-722.8422986461744,759.0806759502259
-131.420563,-0.932372,1512.362305,-1260009.125,-635444.375,109832.3828,1.7832709999999998,0.986212,5.35985,-4043.747803,1013.793945,-2491.435303,-420.16676354545876,-833.1397316861847,933.0926651208836,189.14595464425312,-754.4516736475834,777.8004371481966
-121.780487,7.4845380000000015,1471.9272460000002,-1218470.25,-618536.125,97992.875,-5.4279720000000005,0.405473,5.205006,-3850.678223,611.309204,4523.567871,-420.2219414586473,-827.8060300271117,928.3583916960745,117.44639756419109,-739.8028403809717,749.067352737095
-112.521744,18.274677,1429.644165,-1176124.625,-600920.8125,85081.01563,-8.657884,-1.939525,4.465995,-2952.171143,289.293152,7764.279297,-420.32893723593105,-822.6694822344133,923.8297962707876,64.77686428220363,-661.0332396252122,664.1995077050557
-106.875534,25.972214,1385.807983,-1132378.5,-582876.1875,75841.75781,-5.393079,-2.1808560000000003,3.988062,-2336.632813,382.08963,5130.924316,-420.6038604556083,-817.125109604741,919.0217909150582,95.808347513153,-585.9068422206074,593.6885271033328
-105.408119,31.530741,1341.132446,-1088096.75,-564828.5,70889.38281,0.917738,-0.118223,4.310452,-2435.219482,845.042358,-778.235779,-421.15788167278447,-811.3268404215462,914.1253761292902,196.0449525942987,-564.9568727363163,598.004925974443
-105.856522,40.524235,1296.5053710000002,-1044407.688,-546938.875,66809.96094,4.156905,0.8725629999999999,4.817749,-2630.774902,1161.995117,-4778.98877,-421.8562354108442,-805.5560056758144,909.3311616981914,241.19046405281802,-546.0589378981762,596.9532675247686
-104.257767,53.668049,1251.963989,-1000845.688,-528892.1875,59964.87891,1.899634,-0.204461,5.141025,-2869.611816,1111.0258789999998,-3493.57666,-422.45000027712456,-799.4205079328364,904.1776104492616,216.1097989214213,-558.1789265759261,598.5542241629494
-97.910027,66.087593,1206.930176,-957273.75,-510388.4375,49171.03906,-2.697638,-0.799887,5.301794,-3119.760986,873.603638,1589.330688,-422.88149525892703,-793.1475813891656,898.8391651991523,164.77510027737782,-588.4349686162834,611.0700008688582
-87.33313000000003,75.402435,1161.329346,-913914.625,-491353.0625,35266.73828,-4.459574,0.428258,5.653878,-3796.816406,877.8063960000002,4904.7490229999985,-423.0953641121543,-786.9555937321504,893.481277721877,155.25739961138183,-671.541976321385,689.2557479598701
-76.500824,85.271248,1115.30188,-870542.1875,-471998.6563,20801.62695,-1.964545,1.108925,5.8791,-4598.496582,1103.009155,3007.5,-423.2026008061602,-780.5439972001124,887.8904059027934,187.61530761511113,-782.1769628004286,804.3632915463111
-69.967316,98.379959,1068.029907,-826833.0,-452303.125,9566.401367,1.608659,-0.543744,5.892989,-5123.114746,1320.805664,-1544.567139,-423.4929396972401,-774.1665234099104,882.4285103859676,224.13170362272862,-869.3575952712622,897.7848567583765
-69.254059,110.34893,1019.012146,-782309.0,-432338.7188,4778.519043,2.578092,-1.978518,5.944383,-5407.82666,1364.711426,-3258.206299,-424.27239017423835,-767.7131259630736,877.1490778882204,229.57999610724949,-909.7372527981456,938.2584098964005
-71.314476,116.42305,968.338562,-736913.0,-411866.7188,4768.26416,0.208177,-0.616516,6.017628,-5375.444336,1166.382935,40.856606,-425.33338541153745,-761.0075947796448,871.8033310660951,193.82769007987866,-893.2829241023206,914.0697762941808
-70.901291,119.402847,916.710388,-691635.0625,-390756.1875,2957.986816,-2.86645,1.417094,6.097129,-5241.3125,933.663818,4421.607422,-426.2591464164798,-754.4749918335168,866.5618115321556,153.1317146151902,-859.6361500634151,873.1687308400585
-65.117165,124.229134,865.103577,-647345.375,-369222.75,-4964.386719,-3.673259,0.871511,5.847315,-5003.086426,796.007141,4904.979004,-426.7960043355595,-748.2865545936819,861.4450633107616,136.13207788532003,-855.6211570609759,866.3830025108629
-55.35906600000001,129.502686,813.337341,-603708.4375,-347235.75,-16204.26074,-1.68534,-1.451881,5.463468,-4637.61084,863.5223390000001,1205.547852,-426.9270971538979,-742.2608148763208,856.2814161157029,158.0538842727733,-848.8401213295292,863.4295465829514
-46.396027,130.859711,761.213257,-560320.9375,-325191.25,-24003.31445,0.975602,-1.969204,5.234406,-4100.041015999999,998.709473,-2291.811523,-427.20124355374963,-736.089305260221,851.0748309122677,190.79709770315867,-783.2867790538219,806.1896245502415
-42.265831,128.965591,709.29071,-517478.2813,-303602.1563,-25638.52539,2.009716,0.022101,5.101016,-3512.62793,1037.349731,-2401.46875,-428.03627908787917,-729.5714916384567,845.8661936896162,203.36139525929735,-688.6133919203546,718.014108923957
-43.107361,127.920105,658.299622,-475936.375,-282672.375,-23869.76953,0.867767,1.319207,4.575444999999998,-2502.5271,789.364929,-216.687164,-429.39774770218537,-722.9783507303913,840.8805630745346,172.52200146652407,-546.9472586819426,573.5112420604387
-45.612083,128.153473,608.4208980000002,-435873.6563,-262163.0,-22170.69531,-0.948887,0.409412,3.874459,-1494.95752,480.67703200000005,1510.425293,-430.8908534565161,-716.4015202843999,836.0012355602618,124.06300647393613,-385.84935858141745,405.3040304426335
-45.38216,126.148987,559.909668,-397383.4375,-242011.2656,-22229.96094,-1.6800080000000002,-0.448655,3.434215,-1036.731689,343.286011,1844.518311,-432.2326965070373,-709.7277654080443,830.9865251138797,99.96054731576211,-301.8831636924304,318.00244580917524
-40.09454,120.689438,513.3292240000002,-361125.6563,-222324.9531,-24551.02344,-1.181756,0.32415900000000003,3.55055,-1206.599731,444.894989,1743.856689,-433.10402506910447,-703.4971698786427,826.1279347403278,125.3031189534016,-339.8345977383786,362.1994277182888
-31.439892,115.270378,469.438293,-327719.6563,-203366.9844,-28826.972660000003,-0.778809,1.065533,3.817582,-1458.311401,577.753967,2035.025024,-433.2134541056709,-698.1101908105311,821.6031495385606,151.3402900055585,-381.99871044027344,410.8855049244235
-24.009411,112.523834,428.510162,-297183.0938,-185581.6563,-32952.01172,-1.537766,-0.094819,3.722309,-1355.960571,551.90979,2678.581787,-433.08577662155886,-693.5263621589445,817.6442410494421,148.27081523860593,-364.2794219931768,393.2985277612971
-21.632689000000006,109.638779,389.49292,-268469.3125,-168807.8281,-33443.39453,-2.830853,-1.852202,3.607505,-1286.891113,539.8781740000002,3019.355713,-433.4040991040351,-689.2790567284252,814.2141801544652,149.65417206628962,-356.72607882733354,386.8460501703121
-24.365643,103.198746,351.933899,-240914.875,-152911.7031,-28931.80078,-2.8531470000000003,-1.545993,3.5032589999999995,-1344.196533,639.580933,2201.165039,-434.4898389569458,-684.5458072795653,810.7924410235116,182.56741308592945,-383.69887382006306,424.91844640080416
-27.823023,95.548447,315.824371,-214459.4531,-137606.8281,-23454.19531,-0.965654,0.018363,3.574734,-1797.8144530000004,887.7055050000001,143.308044,-435.7068064896107,-679.0465612927636,806.8114114369615,248.32770913863806,-502.92258193197046,560.8901626371812
-26.840048,90.554901,281.565247,-189840.9844,-122764.9453,-22070.31055,1.623179,-0.075468,3.46762,-2256.744873,969.689453,-2161.929688,-436.00887044131554,-674.2344320639826,802.9295140198503,279.64121010952755,-650.8051265709622,708.340680155084
-20.302235,86.53833,249.035446,-167023.3594,-108311.5938,-24752.76367,2.943045,-1.652057,3.299593,-2733.550293,828.548462,-3175.201416,-434.92440750783726,-670.6810700353072,799.3574531770803,251.10626128737692,-828.4507492287684,865.6702595997116
-11.804162,79.110474,218.113174,-145717.2969,-94432.26563,-27422.18555,1.435339,-1.900276,3.5031480000000004,-3376.824463000001,536.844971,-1538.3063960000004,-432.95076541318866,-668.0811352550396,796.1022349896579,153.24644319908833,-963.9399942565944,976.0454829978851
-6.5012349999999985,68.53804000000001,189.058716,-126026.125,-81641.17969,-26578.83789,-1.852812,-0.105703,4.134804,-3883.473633,310.5007930000001,1751.77832,-431.82975859203447,-666.5978044619746,794.2478034714227,75.09444051036037,-939.2158934256618,942.2131762286749
-6.383414,58.966869,162.04187,-107958.4297,-69976.94531,-22342.14453,-3.904116,1.592306,4.888347,-4267.716797,273.375397,3820.001709000001,-431.8448392998674,-666.2378661761926,793.9539404505368,55.9238934961041,-873.0388405323926,874.828153949053
-8.771891,51.559277,137.227097,-91377.26563,-59299.10547,-17146.5918,-2.344965,1.397972,5.235365,-4372.928223,442.03125,2444.000732,-432.1238790761566,-665.8835436123815,793.8085036843629,84.43179224371175,-835.2671156643329,839.5236042254556
-9.48523,43.904072,114.36491399999998,-76235.36719,-49378.77734,-13148.30371,1.743711,0.092128,5.262467,-4374.0776369999985,738.702759,-1288.923706,-431.76508959732183,-666.5975125028294,794.2123999724149,140.37195083598624,-831.1838605353722,842.9536728646395
-6.795467,35.454762,93.862595,-62978.58594,-40323.11719,-11377.99023,4.918302,-0.510393,5.254688,-4572.257813,1024.905518,-4213.9375,-429.5972979438721,-670.96574455458,796.7112831925741,195.04593193734814,-870.129266095342,891.7218486057898
-2.653818,28.78121,76.28698,-51733.91406,-32429.7168,-11641.27441,4.36501,-0.444427,5.099265,-4604.1572270000015,1044.826904,-4024.730469,-425.1015940072605,-678.1486704546438,800.3730283229906,204.89754974491422,-902.9060515584111,925.863026495966
-0.495092,25.496904,61.43537900000001,-42429.73047,-25831.94141,-12064.00879,0.634522,-0.992588,4.587243,-4072.837646,737.045288,-1330.212524,-420.47337919084043,-690.6400051670552,808.5675477938219,160.67282417783406,-887.8617605389555,902.2828061404113
-1.902684,23.341557,48.626137,-34291.41797,-20445.00977,-10101.47266,-2.9911380000000003,-1.893648,3.53265,-3045.986816,242.029266,1364.244263,-420.4530943924252,-705.205473550161,821.0332298447319,68.51209884930577,-862.2384940483773,864.9561424185337
-5.219475,19.608704,37.562717,-26690.07617,-15951.765630000002,-5705.978027,-4.109565,-2.075553,2.230285,-1807.448608,-191.72113,2331.855225,-424.6701757490014,-710.547007821612,827.7812564288549,-85.96261464342001,-810.4114980820837,814.957892985877
